##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	hosts
80	13.4345	0.0243449	0.00200381	724.022	7.12434	7516.64	566.59	1.16646e+07	100
81	18.8038	0.0323378	0.00188792	655.064	11.3859	6800.73	566.6	1.16646e+07	100
82	24.0419	0.0399283	0.0018131	541.123	18.1485	5617.82	566.6	1.16647e+07	100
83	27.9512	0.0452141	0.00179765	410.646	28.7334	4263.23	566.6	1.16649e+07	100
84	29.485	0.0469947	0.00177339	288.638	45.0071	2996.58	566.6	1.16651e+07	100
85	28.2309	0.0450913	0.00190087	189.797	69.4849	1970.43	566.61	1.16652e+07	100
86	24.6055	0.0408218	0.00199742	118.105	105.362	1226.14	566.63	1.16655e+07	100
87	19.6313	0.0351804	0.00195948	70.437	156.405	731.261	566.63	1.16658e+07	100
88	14.4616	0.0292683	0.00198927	40.8104	226.622	423.685	566.65	1.16662e+07	100
89	9.96205	0.023872	0.0020697	23.2948	319.67	241.841	566.65	1.16665e+07	100
90	6.5447	0.0187715	0.00214612	13.2854	437.975	137.926	566.67	1.16668e+07	100
91	4.23812	0.0142551	0.00212479	7.67513	581.704	79.6816	566.68	1.1667e+07	100
92	2.8605	0.0107575	0.00214649	4.55037	747.769	47.2409	566.68	1.16671e+07	100
93	2.17369	0.00826131	0.00212147	2.80179	929.191	29.0875	559.75	1.16598e+07	100
94	1.96918	0.00652578	0.00205781	1.81054	1115.11	18.7967	559.75	1.166e+07	100
95	2.09366	0.00548079	0.00208457	1.23872	1291.69	12.8602	559.76	1.16601e+07	100
96	2.44119	0.00493319	0.00206304	0.90341	1443.79	9.379	559.76	1.16602e+07	100
97	2.93496	0.00472735	0.00206016	0.705599	1557.24	7.32538	559.76	1.16603e+07	100
98	3.51091	0.00476585	0.00204184	0.591606	1621.2	6.14192	559.76	1.16604e+07	100
99	4.10814	0.0049702	0.00247103	0.532535	1629.91	5.52866	559.76	1.16605e+07	100
100	4.66621	0.00518776	0.0025694	0.513528	1583.6	5.33133	559.76	1.16607e+07	100
101	5.12796	0.00536338	0.00254395	0.528205	1488.24	5.4837	559.76	1.16608e+07	100
102	5.44543	0.00587916	0.00251929	0.575875	1354.25	5.97861	559.76	1.16609e+07	100
103	5.58614	0.00649444	0.0025502	0.660164	1194.63	6.85368	559.76	1.1661e+07	100
104	5.53759	0.00654261	0.00257693	0.788232	1022.91	8.18326	559.76	1.16611e+07	100
105	5.30834	0.00617625	0.00253665	0.969909	851.334	10.0694	559.76	1.16612e+07	100
106	4.92553	0.00565172	0.00252861	1.21605	689.68	12.6248	559.76	1.16613e+07	100
107	4.42933	0.00507873	0.00254889	1.5354	544.664	15.9402	559.76	1.16614e+07	100
108	3.86603	0.00441645	0.00250887	1.92955	419.965	20.0321	559.76	1.16615e+07	100
109	3.28114	0.00372331	0.00238552	2.38636	316.656	24.7747	559.76	1.16616e+07	100
110	2.71395	0.00308741	0.00223746	2.87393	233.86	29.8366	559.76	1.16617e+07	100
111	2.19416	0.00252578	0.00217618	3.3386	169.45	34.6606	551.92	1.16581e+07	100
112	1.74064	0.00200713	0.00214413	3.711	120.667	38.5268	551.92	1.16581e+07	100
113	1.36194	0.00156407	0.00211007	3.9216	84.5973	40.7132	551.92	1.16582e+07	100
114	1.05793	0.00122713	0.00209399	3.92184	58.4981	40.7157	551.92	1.16583e+07	100
115	0.821892	0.00099317	0.00198058	3.70213	39.973	38.4347	551.92	1.16584e+07	100
116	0.642967	0.000823969	0.00193345	3.29711	27.0453	34.2298	551.92	1.16584e+07	100
117	0.508426	0.000703718	0.00186684	2.77486	18.1557	28.808	551.92	1.16585e+07	100
118	0.40586	0.000604823	0.00194466	2.21507	12.1193	22.9964	551.92	1.16586e+07	100
119	0.324926	0.000516302	0.00192455	1.68677	8.06254	17.5116	551.92	1.16586e+07	100
120	0.258354	0.000438187	0.00165027	1.23458	5.35844	12.8171	551.92	1.16587e+07	100
121	0.202025	0.000370511	0.00144281	0.876539	3.56668	9.10004	551.92	1.16587e+07	100
122	0.154231	0.000311604	0.00131186	0.610094	2.38389	6.33386	540.74	1.16586e+07	100
123	0.114536	0.000247935	0.00129944	0.421158	1.60431	4.37237	540.74	1.16586e+07	100
124	0.0827564	0.000188156	0.00130483	0.291934	1.09016	3.0308	540.74	1.16587e+07	100
125	0.0583851	0.000137614	0.00130002	0.205797	0.750138	2.13654	540.74	1.16587e+07	100
126	0.0404704	9.23632e-05	0.00130199	0.149421	0.524232	1.55126	540.74	1.16587e+07	100
127	0.0277869	6.75394e-05	0.00128821	0.113117	0.373182	1.17436	540.74	1.16588e+07	100
128	0.0190758	4.93154e-05	0.00126648	0.0903146	0.271407	0.937627	540.74	1.16588e+07	100
129	0.0132266	3.59588e-05	0.0012739	0.0768329	0.20225	0.797662	540.74	1.16589e+07	100
130	0.00935938	2.62736e-05	0.00126564	0.0702555	0.154867	0.729377	540.74	1.16589e+07	100
131	0.00682992	1.93003e-05	0.00125041	0.0695257	0.122185	0.7218	540.74	1.1659e+07	100
132	0.00519351	1.43914e-05	0.00121885	0.0748211	0.0995803	0.776777	540.74	1.1659e+07	100
133	0.00415761	1.10499e-05	0.00120868	0.087784	0.0840334	0.911355	540.74	1.1659e+07	100
134	0.00353945	8.83816e-06	0.00119502	0.112301	0.0735818	1.16588	540.74	1.16591e+07	100
135	0.00323514	7.49682e-06	0.00119221	0.156291	0.0669761	1.62258	540.74	1.16591e+07	100
136	0.00320194	6.90256e-06	0.00118107	0.235528	0.0634675	2.4452	540.74	1.16592e+07	100
137	0.00345447	7.04572e-06	0.00116554	0.381669	0.0626842	3.9624	540.74	1.16592e+07	100
138	0.00407851	8.10795e-06	0.00117697	0.659078	0.0645746	6.84241	540.74	1.16592e+07	100
139	0.0052727	1.05347e-05	0.000929442	1.19964	0.0694072	12.4544	540.74	1.16592e+07	100
140	0.0074427	1.51941e-05	0.000737056	2.27308	0.0778283	23.5986	540.74	1.16593e+07	100
141	0.0114017	2.43116e-05	0.000625087	4.42263	0.0909952	45.9148	540.74	1.16593e+07	100
142	0.0187923	3.87672e-05	0.000666401	8.70845	0.110817	90.4092	540.74	1.16593e+07	100
143	0.0329693	5.84701e-05	0.000669404	17.0961	0.140369	177.488	540.74	1.16593e+07	100
144	0.0608147	9.25512e-05	0.000681668	32.9636	0.184578	342.221	529.61	1.16588e+07	100
145	0.11636	0.000162121	0.000678768	61.5185	0.251381	638.671	529.61	1.16589e+07	100
146	0.227634	0.000310539	0.000628802	109.596	0.35363	1137.8	529.61	1.16589e+07	100
147	0.448543	0.000607451	0.000597812	184.022	0.512262	1910.48	529.61	1.16589e+07	100
148	0.876798	0.0011767	0.000585593	287.969	0.761535	2989.63	529.61	1.16589e+07	100
149	1.67484	0.00210085	0.000590683	415.994	1.15757	4318.76	529.61	1.1659e+07	100
150	3.08107	0.00347359	0.000588589	550.586	1.79215	5716.06	529.61	1.1659e+07	100
151	5.38441	0.00547658	0.000596452	664.096	2.81449	6894.5	529.61	1.1659e+07	100
152	8.82842	0.00828597	0.0005914	727.738	4.46484	7555.22	529.61	1.1659e+07	100
153	13.4345	0.0118309	0.000589379	724.022	7.12434	7516.64	529.61	1.1659e+07	100
154	18.8038	0.0157813	0.000604527	655.064	11.3859	6800.73	529.62	1.16591e+07	100
155	24.0419	0.0195157	0.000601541	541.123	18.1485	5617.82	529.62	1.16591e+07	100
156	27.9512	0.0223735	0.000605797	410.646	28.7334	4263.23	529.63	1.16591e+07	100
157	29.485	0.0239367	0.000587732	288.638	45.0071	2996.58	529.63	1.16591e+07	100
158	28.2309	0.0238994	0.000598563	189.797	69.4849	1970.43	529.64	1.16592e+07	100
159	24.6055	0.0223491	0.000600789	118.105	105.362	1226.14	517.56	1.16592e+07	100
160	19.6313	0.0193177	0.000615664	70.437	156.405	731.261	517.57	1.16592e+07	100
161	14.4616	0.0160639	0.000617316	40.8104	226.622	423.685	517.57	1.16592e+07	100
162	9.96205	0.0128222	0.000676008	23.2948	319.67	241.841	517.57	1.16592e+07	100
163	6.5447	0.00995648	0.000703188	13.2854	437.975	137.926	517.57	1.16593e+07	100
164	4.23812	0.00757095	0.000710596	7.67513	581.704	79.6816	517.57	1.16593e+07	100
165	2.8605	0.00576221	0.000706767	4.55037	747.769	47.2409	517.57	1.16593e+07	100
166	2.17369	0.00453521	0.000699299	2.80179	929.191	29.0875	517.57	1.16593e+07	100
167	1.96918	0.00370363	0.000696735	1.81054	1115.11	18.7967	517.57	1.16594e+07	100
168	2.09366	0.00319835	0.000696539	1.23872	1291.69	12.8602	517.57	1.16594e+07	100
169	2.44119	0.00295403	0.000706168	0.90341	1443.79	9.379	517.57	1.16594e+07	100
170	2.93496	0.0029118	0.000681819	0.705599	1557.24	7.32538	517.57	1.16594e+07	100
171	3.51091	0.0030064	0.000669853	0.591606	1621.2	6.14192	517.57	1.16594e+07	100
172	4.10814	0.00318744	0.000662049	0.532535	1629.91	5.52866	517.57	1.16595e+07	100
173	4.66621	0.00336032	0.000664009	0.513528	1583.6	5.33133	517.57	1.16595e+07	100
174	5.12796	0.00344228	0.0006563	0.528205	1488.24	5.4837	517.58	1.16595e+07	100
175	5.44543	0.00346908	0.000665911	0.575875	1354.25	5.97861	517.58	1.16595e+07	100
176	5.58614	0.00342155	0.000647178	0.660164	1194.63	6.85368	517.58	1.16595e+07	100
177	5.53759	0.00328308	0.000643307	0.788232	1022.91	8.18326	517.58	1.16596e+07	100
178	5.30834	0.00307275	0.000644474	0.969909	851.334	10.0694	517.58	1.16596e+07	100
179	4.92553	0.00279439	0.000647593	1.21605	689.68	12.6248	517.58	1.16596e+07	100
180	4.42933	0.00244068	0.000656594	1.5354	544.664	15.9402	517.58	1.16596e+07	100
181	3.86603	0.00209416	0.000650935	1.92955	419.965	20.0321	517.58	1.16596e+07	100
182	3.28114	0.00176866	0.000655477	2.38636	316.656	24.7747	517.58	1.16597e+07	100
183	2.71395	0.00147139	0.000619649	2.87393	233.86	29.8366	517.58	1.16597e+07	100
184	2.19416	0.00120336	0.000596139	3.3386	169.45	34.6606	517.58	1.16597e+07	100
185	1.74064	0.00097055	0.000591707	3.711	120.667	38.5268	517.58	1.16597e+07	100
186	1.36194	0.000770451	0.000600794	3.9216	84.5973	40.7132	517.58	1.16597e+07	100
187	1.05793	0.000601303	0.000593908	3.92184	58.4981	40.7157	517.58	1.16598e+07	100
188	0.821892	0.000477879	0.000590633	3.70213	39.973	38.4347	517.58	1.16598e+07	100
189	0.642967	0.000394717	0.000606424	3.29711	27.0453	34.2298	517.58	1.16598e+07	100
190	0.508426	0.000333695	0.000599291	2.77486	18.1557	28.808	517.58	1.16598e+07	100
191	0.40586	0.000286941	0.00060256	2.21507	12.1193	22.9964	517.58	1.16598e+07	100
192	0.324926	0.000249142	0.000595995	1.68677	8.06254	17.5116	517.58	1.16599e+07	100
193	0.258354	0.000216043	0.000603899	1.23458	5.35844	12.8171	517.58	1.16599e+07	100
194	0.202025	0.000184219	0.000578558	0.876539	3.56668	9.10004	517.58	1.16599e+07	100
195	0.154231	0.000154173	0.000556641	0.610094	2.38389	6.33386	517.58	1.16599e+07	100
196	0.114536	0.00012667	0.000545703	0.421158	1.60431	4.37237	517.58	1.16599e+07	100
197	0.0827564	9.92899e-05	0.000546183	0.291934	1.09016	3.0308	517.58	1.16599e+07	100
198	0.0583851	6.99788e-05	0.000540784	0.205797	0.750138	2.13654	517.58	1.166e+07	100
199	0.0404704	5.38612e-05	0.000540546	0.149421	0.524232	1.55126	517.58	1.166e+07	100
200	0.0277869	4.07039e-05	0.000545154	0.113117	0.373182	1.17436	517.58	1.166e+07	100
201	0.0190758	3.0416e-05	0.000546978	0.0903146	0.271407	0.937627	517.58	1.166e+07	100
202	0.0132266	2.2536e-05	0.000548325	0.0768329	0.20225	0.797662	517.58	1.166e+07	100
203	0.00935938	1.66815e-05	0.000550272	0.0702555	0.154867	0.729377	517.58	1.166e+07	100
204	0.00682992	1.24279e-05	0.000521746	0.0695257	0.122185	0.7218	517.58	1.166e+07	100
205	0.00519351	9.37401e-06	0.000504707	0.0748211	0.0995803	0.776777	517.58	1.16601e+07	100
206	0.00415761	7.24719e-06	0.000494703	0.087784	0.0840334	0.911355	517.58	1.16601e+07	100
207	0.00353945	5.78988e-06	0.000500462	0.112301	0.0735818	1.16588	517.58	1.16601e+07	100
208	0.00323514	2.98817e-06	0.00051122	0.156291	0.0669761	1.62258	517.58	1.16601e+07	100
209	0.00320194	0	0.000506808	0.235528	0.0634675	2.4452	517.58	1.16601e+07	100
210	0.00345447	0	0.000503668	0.381669	0.0626842	3.9624	517.58	1.16601e+07	100
211	0.00407851	0	0.000508248	0.659078	0.0645746	6.84241	517.58	1.16602e+07	100
212	0.0052727	0	0.000511903	1.19964	0.0694072	12.4544	517.58	1.16602e+07	100
213	0.0074427	0	0.00050986	2.27308	0.0778283	23.5986	517.58	1.16602e+07	100
214	0.0114017	0	0.0005143	4.42263	0.0909952	45.9148	517.58	1.16602e+07	100
215	0.0187923	1.35998e-05	0.000509911	8.70845	0.110817	90.4092	517.58	1.16602e+07	100
216	0.0329693	4.01769e-05	0.000510934	17.0961	0.140369	177.488	517.58	1.16602e+07	100
217	0.0608147	8.58889e-05	0.000509363	32.9636	0.184578	342.221	517.58	1.16603e+07	100
218	0.11636	0.000172143	0.000512516	61.5185	0.251381	638.671	517.58	1.16603e+07	100
219	0.227634	0.000339619	0.000507079	109.596	0.35363	1137.8	517.58	1.16603e+07	100
220	0.448543	0.00066255	0.000511854	184.022	0.512262	1910.48	517.58	1.16603e+07	100
221	0.876798	0.00127767	0.000511036	287.969	0.761535	2989.63	517.58	1.16603e+07	100
222	1.67484	0.00234449	0.000512155	415.994	1.15757	4318.76	517.58	1.16603e+07	100
223	3.08107	0.00409326	0.000515876	550.586	1.79215	5716.06	517.58	1.16603e+07	100
224	5.38441	0.00676753	0.000509932	664.096	2.81449	6894.5	517.58	1.16604e+07	100
225	8.82842	0.0104352	0.000514218	727.738	4.46484	7555.22	517.58	1.16604e+07	100
226	13.4345	0.0150071	0.000519766	724.022	7.12434	7516.64	517.58	1.16604e+07	100
227	18.8038	0.0200001	0.000528758	655.064	11.3859	6800.73	517.58	1.16604e+07	100
228	24.0419	0.024696	0.00053629	541.123	18.1485	5617.82	517.58	1.16604e+07	100
229	27.9512	0.028575	0.000534735	410.646	28.7334	4263.23	517.58	1.16604e+07	100
230	29.485	0.0308254	0.000532498	288.638	45.0071	2996.58	517.6	1.16605e+07	100
231	28.2309	0.0309503	0.000543786	189.797	69.4849	1970.43	506.47	1.16587e+07	100
232	24.6055	0.0289802	0.000539056	118.105	105.362	1226.14	506.48	1.16587e+07	100
233	19.6313	0.0257114	0.000538879	70.437	156.405	731.261	506.5	1.16587e+07	100
234	14.4616	0.0216668	0.000673789	40.8104	226.622	423.685	506.53	1.16587e+07	100
235	9.96205	0.0175821	0.000753299	23.2948	319.67	241.841	506.53	1.16588e+07	100
236	6.5447	0.0137321	0.000769826	13.2854	437.975	137.926	506.54	1.16588e+07	100
237	4.23812	0.0107435	0.00102355	7.67513	581.704	79.6816	506.54	1.16588e+07	100
238	2.8605	0.00868838	0.00123038	4.55037	747.769	47.2409	506.54	1.16589e+07	100
239	2.17369	0.00713222	0.00122591	2.80179	929.191	29.0875	506.54	1.16589e+07	100
240	1.96918	0.00630605	0.00122178	1.81054	1115.11	18.7967	506.54	1.16589e+07	100
241	2.09366	0.00641395	0.00121633	1.23872	1291.69	12.8602	506.54	1.16589e+07	100
242	2.44119	0.00686551	0.00120177	0.90341	1443.79	9.379	506.54	1.16589e+07	100
243	2.93496	0.00733033	0.00117774	0.705599	1557.24	7.32538	506.54	1.1659e+07	100
244	3.51091	0.00789409	0.00104838	0.591606	1621.2	6.14192	506.54	1.1659e+07	100
245	4.10814	0.00848969	0.000998301	0.532535	1629.91	5.52866	506.55	1.1659e+07	100
246	4.66621	0.00897021	0.00096242	0.513528	1583.6	5.33133	506.55	1.1659e+07	100
247	5.12796	0.00903154	0.000976547	0.528205	1488.24	5.4837	506.55	1.16591e+07	100
248	5.44543	0.00866759	0.000965687	0.575875	1354.25	5.97861	506.55	1.16591e+07	100
249	5.58614	0.00821979	0.00108193	0.660164	1194.63	6.85368	506.55	1.16591e+07	100
250	5.53759	0.00778062	0.00109749	0.788232	1022.91	8.18326	506.55	1.16591e+07	100
251	5.30834	0.00723126	0.00109574	0.969909	851.334	10.0694	506.55	1.16591e+07	100
252	4.92553	0.00679214	0.00108851	1.21605	689.68	12.6248	506.55	1.16592e+07	100
253	4.42933	0.00638084	0.0010441	1.5354	544.664	15.9402	506.55	1.16592e+07	100
254	3.86603	0.0056828	0.00101909	1.92955	419.965	20.0321	506.55	1.16592e+07	100
255	3.28114	0.00486051	0.00100479	2.38636	316.656	24.7747	506.55	1.16592e+07	100
256	2.71395	0.00399806	0.00101261	2.87393	233.86	29.8366	506.55	1.16592e+07	100
257	2.19416	0.00318898	0.00100113	3.3386	169.45	34.6606	506.55	1.16592e+07	100
258	1.74064	0.00251501	0.00093415	3.711	120.667	38.5268	506.55	1.16593e+07	100
259	1.36194	0.00199396	0.000894632	3.9216	84.5973	40.7132	506.55	1.16593e+07	100
260	1.05793	0.00159314	0.000890099	3.92184	58.4981	40.7157	506.55	1.16593e+07	100
261	0.821892	0.00126687	0.000884862	3.70213	39.973	38.4347	506.55	1.16593e+07	100
262	0.642967	0.00100189	0.000870357	3.29711	27.0453	34.2298	506.55	1.16593e+07	100
263	0.508426	0.000813227	0.000776791	2.77486	18.1557	28.808	506.55	1.16593e+07	100
264	0.40586	0.000675614	0.000715093	2.21507	12.1193	22.9964	506.55	1.16594e+07	100
265	0.324926	0.000572136	0.000691263	1.68677	8.06254	17.5116	506.55	1.16594e+07	100
266	0.258354	0.000472946	0.000684121	1.23458	5.35844	12.8171	506.55	1.16594e+07	100
267	0.202025	0.000378035	0.000679651	0.876539	3.56668	9.10004	506.55	1.16594e+07	100
268	0.154231	0.000297664	0.000669689	0.610094	2.38389	6.33386	506.55	1.16594e+07	100
269	0.114536	0.00023338	0.000664773	0.421158	1.60431	4.37237	506.55	1.16594e+07	100
270	0.0827564	0.000181861	0.000671856	0.291934	1.09016	3.0308	506.55	1.16594e+07	100
271	0.0583851	0.000140108	0.000671525	0.205797	0.750138	2.13654	506.55	1.16595e+07	100
272	0.0404704	9.79226e-05	0.000676809	0.149421	0.524232	1.55126	506.55	1.16595e+07	100
273	0.0277869	7.2634e-05	0.000669417	0.113117	0.373182	1.17436	506.55	1.16595e+07	100
274	0.0190758	5.48069e-05	0.00066735	0.0903146	0.271407	0.937627	506.55	1.16595e+07	100
275	0.0132266	4.10227e-05	0.000520239	0.0768329	0.20225	0.797662	506.55	1.16595e+07	100
276	0.00935938	3.05949e-05	0.000419394	0.0702555	0.154867	0.729377	506.55	1.16595e+07	100
277	0.00682992	2.28747e-05	0.000363594	0.0695257	0.122185	0.7218	506.55	1.16595e+07	100
278	0.00519351	1.68826e-05	0.000346264	0.0748211	0.0995803	0.776777	506.55	1.16595e+07	100
279	0.00415761	1.21394e-05	0.000338497	0.087784	0.0840334	0.911355	506.55	1.16595e+07	100
280	0.00353945	8.76881e-06	0.000335949	0.112301	0.0735818	1.16588	506.55	1.16595e+07	100
281	0.00323514	6.56454e-06	0.000331985	0.156291	0.0669761	1.62258	506.55	1.16595e+07	100
282	0.00320194	2.23645e-06	0.000327327	0.235528	0.0634675	2.4452	506.55	1.16595e+07	100
283	0.00345447	0	0.000320548	0.381669	0.0626842	3.9624	506.55	1.16595e+07	100
284	0.00407851	0	0.000322495	0.659078	0.0645746	6.84241	506.55	1.16595e+07	100
285	0.0052727	0	0.00032531	1.19964	0.0694072	12.4544	506.55	1.16595e+07	100
286	0.0074427	0	0.000329765	2.27308	0.0778283	23.5986	506.55	1.16595e+07	100
