##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)
55	1.3248	1.1211	0.0719244	2512.57	263.363	129.512
56	1.34275	1.10953	0.0723559	2585.9	264.841	128.107
57	1.37432	1.10836	0.0720709	2672.7	269.222	127.882
58	1.41763	1.1184	0.0721732	2767.62	275.936	129.04
59	1.47051	1.14102	0.0719633	2864.47	283.76	131.561
60	1.53035	1.17227	0.0717479	2956.92	292.54	135.011
61	1.594	1.20932	0.0717149	3038.24	301.442	138.985
62	1.65783	1.24826	0.0719224	3101.83	310.178	143.286
63	1.71775	1.2873	0.0723577	3142.22	317.942	147.625
64	1.76948	1.32458	0.07203	3154.7	324.911	151.721
65	1.80883	1.35773	0.071967	3136.78	329.707	155.391
66	1.83211	1.38497	0.0718519	3087.95	331.378	158.509
67	1.83655	1.40237	0.0720273	3009.71	329.859	160.391
68	1.8206	1.40524	0.0718458	2905.42	325.425	160.718
69	1.78418	1.39536	0.0718305	2779.98	318.494	159.523
70	1.72872	1.3737	0.0720032	2639.28	308.824	157.009
71	1.65693	1.34147	0.0722128	2489.36	297.036	153.227
72	1.57254	1.29726	0.0719868	2336.38	283.835	148.177
73	1.47986	1.24506	0.0715286	2185.99	269.619	142.215
74	1.38329	0	0.069631	2043.06	15.6686	0
75	1.28698	0	0.0701232	1911.59	14.3614	0
76	1.19455	0	0.0432463	1794.68	13.4646	0
77	1.10888	0	0.0204744	1694.7	7.81926	0
78	1.03215	0	0	1613.46	3.51619	0
79	0.96587	0	0	1552.3	0	0
80	0.911014	0	0	1512.68	0	0
81	0.868199	0	0	1495.97	0	0
82	0.837847	0	0	1503.85	0	0
83	0.820357	0	0	1538.59	0	0
84	0.816251	0	0	1603.09	0	0
85	0.82631	0	0	1701.2	0	0
86	0.851694	0	0	1837.76	0	0
87	0.89405	0	0	2018.86	0	0
88	0.955612	0	0	2251.24	0	0
89	1.03928	0	0	2542.73	0	0
90	1.14866	0	0	2901.61	0	0
91	1.28809	0	0	3335.41	0	0
92	1.46249	0	0	3850.29	0	0
93	1.67717	0	0	4449.29	0	0
94	1.93736	0	0	5130.61	0	0
95	2.2475	0	0	5885.41	0	0
96	2.61032	0	0	6696.66	0	0
97	3.02554	0	0	7538.21	0	0
98	3.48858	0	0	8375.62	0	0
99	3.98926	0	0	9167	0	0
100	4.51105	0	0	9866.52	0	0
101	5.03106	0	0	10434	0	0
102	5.52124	0	0	10833.1	0	0
103	5.95084	0	0	11039.1	0	0
104	6.28995	0	0	11042.7	0	0
105	6.51346	0	0	10848.4	0	0
106	6.60483	0	0	10476	0	0
107	6.55858	0	0	9955.91	0	0
108	6.38104	0	0	9325.77	0	0
109	6.08913	0	0	8624.34	0	0
110	5.70755	0	0	7889.22	0	0
111	5.26507	0	0	7153.35	0	0
112	4.79075	0	0	6442.96	0	0
113	4.31081	0	0	5778.04	0	0
114	3.84661	0	0	5171.36	0	0
115	3.41374	0	0	4630	0	0
116	3.02207	0	0	4156.55	0	0
117	2.6766	0	0	3750.22	0	0
118	2.37847	0	0	3408.14	0	0
119	2.12617	0	0	3125.77	0	0
120	1.91655	0	0	2898.21	0	0
121	1.74568	0	0	2720.52	0	0
122	1.6094	0	0	2587.96	0	0
123	1.50371	0	0	2495.93	0	0
124	1.42503	0	0	2440.51	0	0
125	1.37025	0	0	2418.02	0	0
126	1.33671	0	0	2424.97	0	0
127	1.32221	0	0	2457.85	0	0
128	1.3248	0	0	2513.02	0	0
129	1.34275	0	0	2586.34	0	0
130	1.37432	0	0	2673.16	0	0
131	1.41763	0	0	2768.11	0	0
132	1.47051	0	0	2865.15	0	0
133	1.53035	0	0	2957.64	0	0
134	1.594	0	0	3038.92	0	0
135	1.65783	0	0	3102.62	0	0
136	1.71775	0	0	3142.86	0	0
137	1.76948	0	0	3155.27	0	0
138	1.80883	0	0	3137.07	0	0
139	1.83211	0	0	3088.15	0	0
140	1.83655	0	0	3009.89	0	0
141	1.8206	0	0	2905.59	0	0
142	1.78418	0	0	2780.11	0	0
143	1.72872	0	0	2639.27	0	0
144	1.65693	0	0	2489.31	0	0
145	1.57254	0	0	2336.32	0	0
146	1.47986	0	0	2185.87	0	0
147	1.38329	0	0	2042.93	0	0
148	1.28698	0	0	1911.46	0	0
149	1.19455	0	0	1794.56	0	0
150	1.10888	0	0	1694.61	0	0
151	1.03215	0	0.00172395	1613.39	0	0
152	0.96587	0	0.00134317	1552.33	0.283672	0
153	0.911014	0	0.00120827	1512.74	1.56225	0
154	0.868199	0.00290743	0.00070787	1496	2.18305	0.32539
155	0.837847	0.00784849	0.000416193	1503.87	2.38937	0.878378
156	0.820357	0.00993794	0.000273718	1538.55	2.15004	1.11089
157	0.816251	0.0101692	0.00026742	1603.1	1.76318	1.13784
158	0.82631	0.00882633	0.000148779	1701.23	1.41067	0.987585
159	0.851694	0.00714824	0.000150655	1837.82	1.16235	0.798443
160	0.89405	0.00577576	5.74728e-05	2018.8	0.924735	0.64514
161	0.955612	0.00471034	0.00146572	2250.97	0.75915	0.525986
162	1.03928	0.00378783	0.00618324	2542.36	0.937862	0.422973
163	1.14866	0.00304763	0.0089448	2901.04	4.0459	0.340079
164	1.28809	0.00611396	0.00751548	3334.7	13.5984	0.682245
165	1.46249	0.0282505	0.00598636	3849.67	25.4232	3.15313
166	1.67717	0.0756003	0.00568202	4448.65	32.9068	8.43439
167	1.93736	0.122507	0.00418747	5129.78	36.9908	13.6675
168	2.2475	0.149306	0.0031308	5884.43	40.2326	16.6574
169	2.61032	0.166168	0.00380228	6695.03	40.119	18.5329
170	3.02554	0.176171	0.00564903	7536.01	39.0675	19.638
171	3.48858	0.172374	0.00834402	8372.78	43.5009	19.2147
172	3.98926	0.172803	0.0227482	9163.75	57.7662	19.2626
173	4.51105	0.203179	0.0642798	9864.5	95.4596	22.7289
174	5.03106	0.278939	0.0905688	10434.8	230.228	31.4232
175	5.52124	0.525918	0.111775	10834.7	542.033	59.2214
176	5.95084	1.35828	0.109851	11040.9	902.27	152.951
177	6.28995	2.81044	0.104206	11044	1227.84	316.471
178	6.51346	4.36162	0.103767	10850	1412.74	491.228
179	6.60483	5.59303	0.116862	10477.7	1484.94	629.917
180	6.55858	6.2232	0.136341	9957.53	1513.25	700.182
181	6.38104	6.45021	0.177023	9327.11	1562.04	725.131
182	6.08913	6.58902	0.245577	8624.49	1645.89	740.385
183	5.70755	6.83319	0.303645	7889.05	1808.46	767.822
184	5.26507	7.29305	0.343418	7153.13	2038.54	818.829
185	4.79075	8.12239	0.360275	6442.98	2209.89	911.943
186	4.31081	9.08011	0.355676	5778.29	2259.15	1019.6
187	3.84661	9.66984	0.348672	5171.63	2184.41	1085.82
188	3.41374	9.70807	0.332123	4630.25	2024.23	1090.11
189	3.02207	9.2487	0.318026	4156.77	1832.14	1038.53
190	2.6766	8.49908	0.308427	3750.4	1632.27	954.341
191	2.37847	7.65191	0.315465	3408.17	1447.62	858.855
192	2.12617	6.80458	0.311804	3125.76	1291.48	763.371
193	1.91655	6.03828	0.309367	2898.2	1171.59	677.404
194	1.74568	5.41411	0.303514	2720.62	1071.88	607.489
195	1.6094	4.92596	0.298486	2588.01	990.452	552.717
196	1.50371	4.52809	0.29017	2495.98	923.796	507.179
197	1.42503	4.19562	0.277234	2440.57	871.357	469.939
198	1.37025	3.92881	0.273162	2418.26	828.877	439.885
199	1.33671	3.71665	0.267604	2425.26	794.7	416.131
200	1.32221	3.54177	0.258182	2458.18	774.66	396.552
201	1.3248	3.4124	0.255218	2513.37	764.09	382.066
202	1.34275	3.34116	0.250549	2586.96	759.467	374.061
203	1.37432	3.30274	0.246498	2673.89	764.14	369.76
204	1.41763	3.29517	0.242637	2768.87	774.378	368.912
205	1.47051	3.31964	0.239128	2866.19	788.595	372.182
206	1.53035	3.37151	0.234771	2958.81	804.786	377.828
207	1.594	3.4388	0.231528	3040.17	821.293	385.076
208	1.65783	3.51576	0.2288	3103.82	835.757	393.085
209	1.71775	3.58842	0.224613	3144.07	847.147	400.868
210	1.76948	3.65104	0.221358	3156.51	854.035	407.464
211	1.80883	3.66102	0.216563	3138.16	853.669	412.372
212	1.83211	3.68145	0.215805	3089.18	846.028	414.674
213	1.83655	3.67264	0.215804	3010.9	830.35	413.506
214	1.8206	3.62801	0.215938	2906.57	810.833	408.481
215	1.78418	3.55613	0.215984	2781.01	787.348	400.196
216	1.72872	3.46924	0.213058	2640.12	759.34	390.16
217	1.65693	3.36337	0.212014	2490.11	726.438	378.103
218	1.57254	3.23642	0.211197	2337.07	688.077	363.831
219	1.47986	3.08608	0.210071	2186.66	648.051	346.944
220	1.38329	2.91714	0.209401	2043.69	607.822	327.952
221	1.28698	2.74606	0.209306	1912.17	568.454	308.446
222	1.19455	2.57494	0.208966	1795.21	531.415	288.985
223	1.10888	2.40853	0.207834	1695.18	497.539	270.172
224	1.03215	2.25222	0.204379	1613.92	467.436	252.638
225	0.96587	2.11157	0.200948	1552.82	440.97	236.753
226	0.911014	1.98634	0.196823	1513.21	417.771	222.712
227	0.868199	1.87691	0.192285	1496.5	398.683	210.343
228	0.837847	1.78169	0.186297	1504.38	384.111	199.673
229	0.820357	1.70706	0.185035	1538.99	374.355	191.053
230	0.816251	1.65034	0.182962	1603.46	369.879	184.705
231	0.82631	1.61432	0.180198	1701.58	373.424	180.673
232	0.851694	1.60784	0.178821	1838.19	384.496	179.659
233	0.89405	1.63355	0.178958	2019.18	403.282	182.528
234	0.955612	1.69153	0.178508	2251.55	431.715	189.006
235	1.03928	1.78546	0.18	2542.92	471.725	199.454
236	1.14866	1.92404	0.17802	2901.64	524.337	214.935
237	1.28809	2.11386	0.17437	3335.39	591.841	236.139
238	1.46249	2.3627	0.171553	3850.26	671.116	263.938
239	1.67717	2.67478	0.172607	4449.14	761.802	298.554
240	1.93736	3.0341	0.174401	5130.3	868.085	338.661
241	2.2475	3.4465	0.175658	5885.01	997.428	384.691
242	2.61032	3.93797	0.178053	6696.2	1149.12	439.549
243	3.02554	4.53365	0.179209	7537.79	1319.31	505.815
244	3.48858	5.21923	0.180959	8374.88	1505.48	582.305
245	3.98926	5.97054	0.18085	9166.93	1698.62	667.648
246	4.51105	6.79387	0.179689	9868.22	1891.05	759.395
247	5.03106	7.63597	0.179529	10436.3	2067.25	853.522
248	5.52124	8.45993	0.179951	10835.5	2216.49	945.137
249	5.95084	9.19189	0.179037	11041.4	2336.99	1026.83
250	6.28995	9.80275	0.177638	11044.4	2423.08	1095.07
251	6.51346	10.2842	0.175947	10849.9	2464.18	1148.85
252	6.60483	10.6006	0.174922	10477.5	2458.28	1184.19
253	6.55858	10.7295	0.174732	9956.93	2408.84	1197
254	6.38104	10.6529	0.172262	9326.43	2325.24	1187.27
255	6.08913	10.2835	0.17047	8624.87	2211.49	1157.87
256	5.70755	9.88248	0.170923	7889.69	2070.01	1112.72
257	5.26507	9.35816	0.173903	7153.75	1914.28	1052.96
258	4.79075	8.72297	0.17607	6443.55	1758.1	981.49
259	4.31081	8.0461	0.175221	5778.56	1609.37	905.284
260	3.84661	7.38168	0.17318	5171.8	1465.38	830.529
261	3.41374	6.74817	0.171203	4630.39	1323.67	759.251
262	3.02207	6.12973	0.168843	4156.9	1188.14	689.669
263	2.6766	5.52558	0.166674	3750.33	1063.32	621.565
264	2.37847	4.95641	0.163474	3408.05	951.404	557.253
265	2.12617	4.43619	0.162603	3125.64	853.399	498.561
266	1.91655	3.97483	0.163299	2898.1	768.747	446.369
267	1.74568	3.5684	0.164511	2720.44	699.837	400.744
268	1.6094	3.18874	0.163916	2588.27	645.644	362.068
269	1.50371	2.91707	0.161581	2496.37	604.041	330.897
270	1.42503	2.70483	0.159394	2440.98	571.565	306.583
271	1.37025	2.53987	0.158751	2418.51	546.367	287.885
272	1.33671	2.411	0.158522	2425.44	528.187	273.264
273	1.32221	2.30316	0.155563	2458.34	518.101	262.054
274	1.3248	2.22095	0.155007	2513.83	514.812	254.475
275	1.34275	2.18956	0.154485	2587.28	515.353	250.737
276	1.37432	2.18047	0.154808	2674.15	521.439	249.696
277	1.41763	2.18983	0.15442	2769.13	532.239	250.767
278	1.47051	2.22321	0.152214	2866.21	546.92	254.465
279	1.53035	2.27606	0.151036	2958.74	562.764	260.366
280	1.594	2.34268	0.151428	3040.08	577.23	267.813
281	1.65783	2.41232	0.149472	3103.71	591.233	275.324
282	1.71775	2.47534	0.148919	3143.88	604.026	282.24
283	1.76948	2.53698	0.148388	3156.29	612.364	288.98
284	1.80883	2.58714	0.149164	3138.36	616.99	294.565
285	1.83211	2.61786	0.150133	3089.51	617.259	298.063
286	1.83655	2.63289	0.149888	3011.32	613.966	299.653
287	1.8206	2.62936	0.15027	2907.01	606.084	299.252
288	1.78418	2.61126	0.150579	2781.66	592.478	297.049
289	1.72872	2.57002	0.150751	2640.8	574.218	292.357
290	1.65693	2.50659	0.151724	2490.76	551.995	285.001
291	1.57254	2.42313	0.151495	2337.7	526.767	275.51
292	1.47986	2.32419	0.149332	2187.05	499.99	264.179
293	1.38329	2.21422	0.146419	2044	471.404	251.679
294	1.28698	2.0998	0.14437	1912.47	441.042	238.446
295	1.19455	1.97794	0.1441	1795.48	410.518	224.267
296	1.10888	1.84687	0.144621	1695.48	382.035	209.418
297	1.03215	1.71804	0.143868	1614.21	357.452	194.81
298	0.96587	1.60159	0.142812	1553.12	337.051	181.518
299	0.911014	1.50206	0.141127	1513.51	320.043	170.237
300	0.868199	1.42031	0.138479	1496.76	306.457	160.859
301	0.837847	1.35196	0.137766	1504.63	296.261	153.117
302	0.820357	1.29957	0.137682	1539.33	289.775	147.033
303	0.816251	1.26029	0.136624	1603.83	288.551	142.59
304	0.82631	1.24162	0.134753	1702	292.975	140.185
305	0.851694	1.24666	0.134658	1838.63	302.641	140.446
306	0.89405	1.27269	0.134491	2019.68	318.151	143.379
307	0.955612	1.32162	0.135148	2252.11	341.063	148.891
308	1.03928	1.39776	0.134538	2543.67	372.652	157.463
309	1.14866	1.50715	0.13328	2902.68	414.369	169.819
310	1.28809	1.63977	0.132824	3336.46	465.77	186.641
311	1.46249	1.83035	0.133451	3851.44	527.708	208.332
312	1.67717	2.0641	0.133867	4450.61	602.904	234.778
313	1.93736	2.34466	0.133968	5132.03	693.768	266.688
314	2.2475	2.6857	0.133918	5887.01	799.89	305.482
315	2.61032	3.09648	0.134425	6698.45	919.89	351.912
316	3.02554	3.57079	0.134514	7540.21	1052.37	405.545
317	3.48858	4.101	0.134673	8377.53	1193.93	465.762
318	3.98926	4.681	0.134818	9168.75	1340.25	531.576
319	4.51105	5.29702	0.135079	9869.83	1485.64	601.222
320	5.03106	5.924	0.136986	10438	1623.51	672.386
321	5.52124	6.54154	0.138454	10837.3	1747.78	742.157
322	5.95084	7.11379	0.13931	11043.6	1857.5	807.136
323	6.28995	7.62859	0.139032	11046.8	1942.27	865.546
324	6.51346	8.06903	0.139224	10852.3	1993.02	915.519
325	6.60483	8.44949	0.13921	10479.7	2004.5	951.941
326	6.55858	8.56563	0.139699	9959.5	1981.11	970.654
327	6.38104	8.5738	0.139454	9328.95	1926.85	970.78
328	6.08913	8.43145	0.138851	8627.24	1844.88	954.663
329	5.70755	8.16046	0.138344	7891.89	1740.43	923.979
330	5.26507	7.7812	0.137525	7155.55	1619.85	880.525
331	4.79075	7.3089	0.137692	6445.12	1490.58	827.079
332	4.31081	6.77775	0.136996	5780.04	1358.94	766.973
333	3.84661	6.21735	0.136351	5173.15	1231.3	703.558
334	3.41374	5.65549	0.136213	4631.95	1109.39	640.162
335	3.02207	5.11487	0.136323	4158.4	996.228	578.967
336	2.6766	4.6022	0.136878	3751.9	894.457	520.936
337	2.37847	4.13308	0.136185	3409.54	805.013	467.644
338	2.12617	3.71581	0.134404	3126.85	727.768	420.054
339	1.91655	3.35084	0.132076	2899.18	660.552	378.55
340	1.74568	3.03307	0.130066	2721.42	602.457	342.651
341	1.6094	2.75699	0.128823	2588.67	552.773	311.437
342	1.50371	2.52099	0.129385	2496.59	512.137	284.498
343	1.42503	2.32075	0.129631	2441.17	480.953	261.73
344	1.37025	2.15817	0.128479	2418.68	459.62	243.395
345	1.33671	2.0374	0.128176	2425.69	445.692	229.8
346	1.32221	1.95651	0.127323	2458.62	437.279	220.676
347	1.3248	1.90411	0.126648	2513.81	434.46	214.766
348	1.34275	1.87644	0.126046	2587.17	436.055	211.549
349	1.37432	1.87081	0.123613	2673.88	441.547	210.871
350	1.41763	1.88122	0.122737	2768.97	449.963	212.266
351	1.47051	1.91052	0.121756	2866.08	458.97	215.484
352	1.53035	1.94843	0.12199	2958.61	469.621	219.658
353	1.594	1.99021	0.122246	3039.93	481.214	224.272
354	1.65783	2.0448	0.121725	3103.29	493.788	229.565
355	1.71775	2.09911	0.121403	3143.44	505.232	235.394
356	1.76948	2.1554	0.120623	3155.86	514.214	241.425
357	1.80883	2.20333	0.120424	3137.94	519.532	246.664
358	1.83211	2.23959	0.120443	3089.16	520.051	250.547
359	1.83655	2.25721	0.12088	3010.91	516.375	252.415
360	1.8206	2.25361	0.120621	2906.58	508.762	252.013
361	1.78418	2.23363	0.12112	2781.1	497.394	249.625
362	1.72872	2.19957	0.121089	2640.56	481.91	245.422
363	1.65693	2.14514	0.120342	2490.63	463.489	239.256
364	1.57254	2.07339	0.120045	2337.57	442.07	231.254
365	1.47986	1.98934	0.120193	2187.02	418.319	221.841
366	1.38329	1.89244	0.118129	2044.01	393.901	211.036
367	1.28698	1.78762	0.117812	1912.57	369.685	199.358
368	1.19455	1.685	0.117742	1795.61	345.3	187.548
369	1.10888	1.57864	0.117316	1695.58	322.806	175.71
370	1.03215	1.47426	0.117367	1614.3	302.855	164.092
371	0.96587	1.38049	0.117245	1553.17	285.601	153.543
372	0.911014	1.29689	0.116252	1513.55	271.574	144.245
373	0.868199	1.22642	0.115282	1496.82	260.615	136.35
374	0.837847	1.16945	0.114306	1504.7	252.561	130.016
375	0.820357	1.12663	0.115098	1539.36	247.873	125.118
376	0.816251	1.0958	0.115858	1603.85	247.169	121.694
377	0.82631	1.08026	0.115196	1702	251.741	119.968
378	0.851694	1.08595	0.114127	1838.62	261.588	120.385
379	0.89405	1.11335	0.114312	2019.63	276.147	123.414
380	0.955612	1.16286	0.111735	2252.04	296.184	128.902
381	1.03928	1.22964	0.111813	2543.78	323.126	136.725
382	1.14866	1.32663	0.11122	2902.72	355.987	147.51
383	1.28809	1.45134	0.109963	3336.64	398.58	161.377
384	1.46249	1.60703	0.108357	3851.71	450.84	178.688
385	1.67717	1.80636	0.108184	4450.75	512.437	200.818
386	1.93736	2.04712	0.107429	5132.13	584.089	227.584
387	2.2475	2.32868	0.106947	5887.12	668.321	258.886
388	2.61032	2.65064	0.106743	6697.81	763.175	295.499
389	3.02554	3.03344	0.107661	7539.25	867.992	338.024
390	3.48858	3.46069	0.109554	8376.45	981.526	385.634
391	3.98926	3.929	0.111146	9167.79	1104.28	437.819
392	4.51105	4.43793	0.110693	9868.8	1233.54	494.316
393	5.03106	4.98389	0.110505	10436.9	1359.25	555.128
394	5.52124	5.55534	0.111428	10836.2	1466.71	618
395	5.95084	6.08252	0.111897	11042.3	1554.44	676.645
396	6.28995	6.52394	0.112387	11045.8	1621.54	725.861
397	6.51346	6.88045	0.112825	10851.4	1662.44	765.527
398	6.60483	7.13926	0.114911	10478.9	1675.27	794.323
399	6.55858	7.21092	0.115395	9958.08	1661.51	809.937
400	6.38104	7.23526	0.116085	9327.45	1627.53	811.884
401	6.08913	7.14999	0.116573	8625.83	1567.65	802.316
402	5.70755	6.96807	0.116321	7890.58	1488.37	781.902
403	5.26507	6.68461	0.115542	7154.15	1394.21	749.598
404	4.79075	6.32001	0.115841	6443.79	1289.12	708.713
405	4.31081	5.8963	0.116312	5778.83	1179.05	661.199
406	3.84661	5.4318	0.115793	5172.06	1071.5	609.111
407	3.41374	4.95708	0.115775	4630.48	969.22	555.81
408	3.02207	4.49822	0.116241	4156.93	872.934	504.36
409	2.6766	4.02083	0.115501	3750.69	785.575	455.557
410	2.37847	3.62406	0.114562	3408.47	708.256	410.065
411	2.12617	3.26484	0.113729	3126.04	639.81	369.181
412	1.91655	2.94657	0.113403	2898.48	579.628	333.046
413	1.74568	2.66347	0.113189	2720.75	528.787	301.042
414	1.6094	2.41728	0.114032	2588.09	487.082	273.215
415	1.50371	2.21337	0.114133	2496.05	454.14	249.934
416	1.42503	2.04672	0.113731	2440.65	429.761	231.014
417	1.37025	1.91703	0.113102	2418.11	412.206	216.358
418	1.33671	1.82198	0.113605	2425.05	400.074	205.63
419	1.32221	1.75411	0.113655	2457.95	393.094	197.97
420	1.3248	1.70864	0.113407	2513.13	391.69	192.839
421	1.34275	1.68731	0.112064	2586.56	394.601	190.317
422	1.37432	1.69119	0.110631	2673.39	400.552	190.339
423	1.41763	1.70853	0.110808	2768.25	408.033	192.268
424	1.47051	1.73779	0.11046	2865.26	417.103	195.427
425	1.53035	1.77646	0.109944	2957.83	428.444	199.267
426	1.594	1.81979	0.10988	3039.16	440.314	204.045
427	1.65783	1.87259	0.110911	3102.98	452.038	209.699
428	1.71775	1.92581	0.109668	3143.27	462.835	215.48
429	1.76948	1.97782	0.10949	3155.82	472.499	221.019
430	1.80883	2.02511	0.108629	3137.93	477.437	226.21
431	1.83211	2.06254	0.10776	3089.12	478.265	230.244
432	1.83655	2.07957	0.107153	3010.86	474.234	232.027
433	1.8206	2.07727	0.106767	2906.3	465.569	231.695
434	1.78418	2.05477	0.10619	2780.75	453.15	229.015
435	1.72872	2.01184	0.106679	2639.89	437.441	224.23
436	1.65693	1.95323	0.107007	2489.87	418.967	217.697
437	1.57254	1.88193	0.10601	2336.89	399.33	209.601
438	1.47986	1.79952	0.105065	2186.48	378.477	200.423
439	1.38329	1.71251	0.104359	2043.52	356.043	190.733
440	1.28698	1.62041	0.104409	1912.03	333.276	180.352
441	1.19455	1.52389	0.104695	1795.12	311.397	169.359
442	1.10888	1.42511	0.104351	1695.13	291.591	158.381
443	1.03215	1.33204	0.103746	1613.88	274.119	148.038
444	0.96587	1.24928	0.10365	1552.8	258.755	138.781
445	0.911014	1.17588	0.104654	1513.17	245.775	130.616
446	0.868199	1.11232	0.104813	1496.44	235.891	123.494
447	0.837847	1.05944	0.104346	1504.32	229.728	117.623
448	0.820357	1.02248	0.103751	1539.01	226.815	113.383
449	0.816251	0.999989	0.103778	1603.55	227.044	110.9
450	0.82631	0.991447	0.103647	1701.69	230.866	109.953
451	0.851694	0.99939	0.103503	1838.28	239.214	110.563
452	0.89405	1.02198	0.102917	2019.28	252.566	113.062
453	0.955612	1.06536	0.102059	2251.58	271.228	117.844
454	1.03928	1.13095	0.101455	2543.08	295.767	125.099
455	1.14866	1.22057	0.100483	2901.87	326.929	135.012
456	1.28809	1.33676	0.0976562	3335.66	365.893	147.864
457	1.46249	1.46932	0.0972443	3850.04	412.475	164.093
458	1.67717	1.64937	0.0963991	4448.83	465.854	184.202
459	1.93736	1.86005	0.0951749	5129.96	530.37	207.731
460	2.2475	2.08491	0.0955298	5884.43	604.904	235.212
461	2.61032	2.3764	0.0960434	6695.48	688.759	268.097
462	3.02554	2.71022	0.0956873	7536.86	784.496	305.593
463	3.48858	3.08678	0.0967837	8373.8	889.114	348.052
464	3.98926	3.51335	0.0982265	9164.36	997.438	396.06
465	4.51105	3.97198	0.0995291	9865	1110.43	447.447
466	5.03106	4.44552	0.101021	10432.8	1223.39	500.791
467	5.52124	4.94159	0.101431	10831.9	1328.65	555.945
468	5.95084	5.42044	0.101775	11038.3	1420.25	609.91
469	6.28995	5.86013	0.103504	11041.5	1487.46	659.384
470	6.51346	6.22513	0.104379	10847.1	1529.55	700.454
471	6.60483	6.48014	0.104535	10474.7	1549.9	729.148
472	6.55858	6.63653	0.103159	9954.88	1543.14	746.413
473	6.38104	6.69604	0.103624	9324.99	1507.58	752.418
474	6.08913	6.62952	0.103396	8623.66	1443.44	744.943
475	5.70755	6.43368	0.103357	7888.6	1364.37	722.937
476	5.26507	6.1368	0.103424	7152.77	1273.2	689.21
477	4.79075	5.77783	0.103328	6442.5	1175.38	648.824
478	4.31081	5.3727	0.103257	5777.64	1075.77	603.33
